Original Sentence,Augmented Sentence,Score 
No evidence of depression.,No cincher of ennui .,
Return to clinic in one month for follow up.,restitution to clinic in one future for supervene up .,
.,.,
"Psychiatric Clinic Note  DOB : 10/10/1994 Date of evaluation: May 4, 2011  The patient was seen with her mother for a follow up visit.","Psychiatric Clinic Note DOB : 10/10/1994 Date of assessment : May 4 , 2011 The understanding was seen with her forebearer for a displace up call .",
"In fact, it made her angrier.","In genuineness , it made her fiery .",
"Although the patient gives the impression that she does not care, she in fact was quite engaged during the entire session and was attentive to what was said during the session to improve the communication.","Although the persevering gives the result that she does not care , she in basis was perfectly engaged during the unmitigated meet and was mindful to what was said during the session to improve the conversation .",
IMPRESSIONS:    Parent child relational conflict.,impact : folks kid complementary contention .,
No evidence of depression.,No documentation of cheerlessness .,
It is recommended that patient starts on a different stimulant medication such as Adderall XR or Vyvanse to address ADHD symptoms.,It is recommended that indulgent starts on a contrasting incitation therapeutic this as Adderall XR or Vyvanse to address ADHD symptoms .,
I offered to continue family therapy sessions with patient and her mother should they choose to continue with family therapy to address their communication styles and to improve their connection with each other.,I offered to continue inheritance analysis sessions with stoical and her predecessor should they choose to continue with family therapy to address their correspondence styles and to improve their contact with each more .,
Patient and mother stated that they would talk more and get back to me should they choose to continue with family therapy.,easy-going and procreator stated that they would talk more and get rear to me should they choose to continue with descendants therapeutics .,
"As the patient and mother may choose not to return to clinic, then will transfer patient’s care back to .","As the composed and progenitor may choose not to return to clinic , anon will transfer patient ’ energy strain behind to .",
.,.,
"Psychiatric Clinic Note  DOB : 10/10/1994 Date of evaluation: November 22, 2011   The patient was seen with her mother for a follow up visit in the psychiatry clinic.","Psychiatric Clinic Note DOB : 10/10/1994 Date of calculation : November 22 , 2011 The stoical was seen with her procreator for a postdate up stay in the psychotic dispensary .",
"The patient is a 17 year old female who has a history of ADHD inattentive type, learning disability and parent/child relational conflict.","The persevering is a 17 limit skilled maternal who has a yesteryear of ADHD absent rubric , learning inability and parent/child comparative engagement .",
The patient reports she has exhibited worsening mood lability and anger outbursts on Vyvanse.,The even-tempered reports she has exhibited worsening character viability and animosity outbursts on Vyvanse .,
"However, she is doing quite well at school.","withal , she is doing entirely vigorous at establishment .",
"In fact, in Grade 12, this has been her best academic school year to date as she is now making high B’s and A’s.","In actuality , in Grade 12 , this has been her best scholastic seminary loftiness to hour as she is forthwith making eminent B ’ fitness and A ’ s .",
"She states she is able to focus better on Vyvanse and is more organized, however she reports her mood lability has actually increased since starting Vyvanse.","She states she is smart to focus better on Vyvanse and is more grouped , nonetheless she reports her condition viability has really increased since starting Vyvanse .",
"I spoke with mother today and she is concerned that patient may be abusing cannabis, but patient did not want to talk about this.","I spoke with origin now and she is concerned that submissive may be abusing bhang , but patient did not want to talk about this .",
IMPRESSION;   The patient has exhibited improved school performance with the addition of Vyvanse but reports problems with anger outbursts which she notices is also affecting her friendships.,IMPRESSION ; The imperturbable has exhibited renovated department attainment with the increasing of Vyvanse but reports problems with chagrin outbursts which she notices is moreover affecting her friendships .,
Return to clinic in one month for follow up.,revisitation to clinic in one while for supersede up .,
.,.,
CURRENT MEDICATIONS:  None.,in MEDICATIONS : zero .,
"The patient is a nearly 17 year old female who has a history of ADHD inattentive type, learning disability and parent/child relational conflict.","The forbearing is a much 17 purview seasoned feminine who has a antiquity of ADHD off-guard character , learning ailment and parent/child dependent striving .",
The patient had tolerated the initiation of Ritalin SR without side effects.,The meek had tolerated the entrance of Ritalin SR without lesser effects .,
"She states she was able to focus, however she stated it did not last long enough.","She states she was dexterous to focus , though she stated it did not ultimate far-reaching ample .",
The patient did not continue on Ritalin as she forgot to call in for refills.,The submissive did not continue on Ritalin as she forgot to call in for refills .,
She would like to try another stimulant medication to help with her attention span and it would help longer.,She would like to try another incitement help to help with her industry amount and it would help longer .,
"IMPRESSIONS:    ADHD, inattentive type.","feeling : ADHD , absent persuasion .",
"PLAN:  Will start patient on Vyvanse, 30 mg qam for ADHD symptoms.","contrivance : velleity start persistent on Vyvanse , 30 Uzi bam for ADHD symptoms .",
Return to clinic in one month for follow up.,replacement to clinic in one continuance for pursue up .,
